11-14 15:38:41: Training starting...
11-14 15:38:41: New best reward -8.1 (-100.0%) at episode 0, saving model...
11-14 15:38:41: New best reward -7.5 (-7.4%) at episode 1, saving model...
11-14 15:38:41: New best reward -6.9 (-8.0%) at episode 2, saving model...
11-14 15:38:41: New best reward -6.3 (-8.7%) at episode 5, saving model...
11-14 15:38:41: New best reward -5.7 (-9.5%) at episode 12, saving model...
11-14 15:38:41: New best reward -2.7 (-52.6%) at episode 37, saving model...
11-14 15:38:44: New best reward 0.3 (-111.1%) at episode 862, saving model...
11-14 15:38:46: New best reward 2.1 (+600.0%) at episode 1278, saving model...
11-14 15:38:52: New best reward 3.3 (+57.1%) at episode 3018, saving model...
11-14 15:38:53: New best reward 3.9 (+18.2%) at episode 3171, saving model...
11-14 15:39:07: New best reward 4.4 (+12.8%) at episode 6243, saving model...
11-14 15:39:19: New best reward 4.5 (+2.3%) at episode 8598, saving model...
11-14 15:39:26: New best reward 4.6 (+2.2%) at episode 10032, saving model...
11-14 15:39:27: New best reward 4.7 (+2.2%) at episode 10132, saving model...
11-14 15:39:29: New best reward 6.3 (+34.0%) at episode 10496, saving model...
11-14 15:39:38: New best reward 8.4 (+33.3%) at episode 12350, saving model...
11-14 15:39:46: New best reward 9.4 (+11.9%) at episode 13630, saving model...
11-14 15:39:52: New best reward 10.5 (+11.7%) at episode 14778, saving model...
11-14 15:40:00: New best reward 11.0 (+4.8%) at episode 16422, saving model...
11-14 15:40:03: New best reward 12.9 (+17.3%) at episode 16927, saving model...
11-14 15:40:05: New best reward 15.7 (+21.7%) at episode 17248, saving model...
11-14 15:40:13: New best reward 17.9 (+14.0%) at episode 18528, saving model...
11-14 15:40:20: New best reward 22.4 (+25.1%) at episode 19679, saving model...
11-14 15:40:23: New best reward 26.9 (+20.1%) at episode 20076, saving model...
11-14 15:40:56: New best reward 27.5 (+2.2%) at episode 25071, saving model...
