11-04 17:32:29: Training starting...
11-04 17:32:30: New best reward -5.7 (-100.0%) at episode 0, saving model...
11-04 17:32:31: New best reward -4.5 (-21.1%) at episode 100, saving model...
11-04 17:32:31: New best reward -3.9 (-13.3%) at episode 107, saving model...
11-04 17:32:31: New best reward -2.1 (-46.2%) at episode 170, saving model...
11-04 17:32:31: New best reward -0.3 (-85.7%) at episode 307, saving model...
11-04 17:32:32: New best reward 3.9 (-1400.0%) at episode 384, saving model...
11-04 17:33:07: New best reward 4.8 (+23.1%) at episode 9173, saving model...
11-04 17:33:15: New best reward 7.2 (+50.0%) at episode 10745, saving model...
11-04 17:33:16: New best reward 8.4 (+16.7%) at episode 11140, saving model...
11-04 17:34:00: New best reward 8.5 (+1.2%) at episode 21306, saving model...
11-04 17:34:01: New best reward 8.7 (+2.4%) at episode 21685, saving model...
11-04 17:34:08: New best reward 9.0 (+3.4%) at episode 23111, saving model...
11-04 17:34:29: New best reward 9.2 (+2.2%) at episode 27608, saving model...
11-04 17:34:30: New best reward 10.8 (+17.4%) at episode 27866, saving model...
11-04 17:48:09: New best reward 12.9 (+19.4%) at episode 166072, saving model...
11-04 17:49:15: New best reward 17.9 (+38.8%) at episode 174206, saving model...
11-04 17:50:04: New best reward 18.7 (+4.5%) at episode 178848, saving model...
11-04 17:50:12: New best reward 24.7 (+32.1%) at episode 179790, saving model...
11-04 17:50:46: New best reward 27.8 (+12.6%) at episode 184067, saving model...
11-04 17:51:28: New best reward 31.9 (+14.7%) at episode 189073, saving model...
11-04 17:53:55: New best reward 32.2 (+0.9%) at episode 206590, saving model...
11-04 17:55:19: New best reward 34.2 (+6.2%) at episode 215939, saving model...
11-04 17:56:03: New best reward 36.4 (+6.4%) at episode 220435, saving model...
11-04 17:56:48: New best reward 36.5 (+0.3%) at episode 225384, saving model...
11-04 17:56:55: New best reward 37.2 (+1.9%) at episode 225872, saving model...
11-04 17:57:05: New best reward 40.9 (+9.9%) at episode 226939, saving model...
11-04 17:57:34: New best reward 41.1 (+0.5%) at episode 229816, saving model...
11-04 17:57:48: New best reward 46.8 (+13.9%) at episode 231366, saving model...
11-04 17:58:37: New best reward 50.4 (+7.7%) at episode 236251, saving model...
11-04 17:58:48: New best reward 59.9 (+18.8%) at episode 237306, saving model...
11-04 17:59:47: New best reward 64.4 (+7.5%) at episode 243172, saving model...
11-04 19:07:18: New best reward 68.9 (+7.0%) at episode 541223, saving model...
11-04 19:08:31: New best reward 73.9 (+7.3%) at episode 545545, saving model...
11-04 19:16:10: New best reward 89.1 (+20.6%) at episode 570447, saving model...
11-04 19:50:42: New best reward 90.4 (+1.5%) at episode 669297, saving model...
11-04 20:04:03: New best reward 92.4 (+2.2%) at episode 701498, saving model...
11-04 21:42:57: New best reward 103.0 (+11.5%) at episode 870854, saving model...
