11-13 19:59:16: Training starting...
11-13 19:59:17: New best reward -8.1 (-100.0%) at episode 0, saving model...
11-13 19:59:17: New best reward -3.9 (-51.9%) at episode 1, saving model...
11-13 19:59:17: New best reward -3.3 (-15.4%) at episode 109, saving model...
11-13 19:59:18: New best reward -1.5 (-54.5%) at episode 258, saving model...
11-13 19:59:20: New best reward 3.9 (-360.0%) at episode 941, saving model...
11-13 19:59:30: New best reward 4.2 (+7.7%) at episode 3499, saving model...
11-13 19:59:38: New best reward 4.3 (+2.4%) at episode 5264, saving model...
11-13 19:59:38: New best reward 4.6 (+7.0%) at episode 5266, saving model...
11-13 19:59:44: New best reward 4.8 (+4.3%) at episode 6531, saving model...
11-13 19:59:44: New best reward 5.0 (+4.2%) at episode 6556, saving model...
11-13 19:59:55: New best reward 6.1 (+22.0%) at episode 8930, saving model...
11-13 19:59:57: New best reward 6.4 (+4.9%) at episode 9268, saving model...
11-13 19:59:58: New best reward 6.6 (+3.1%) at episode 9504, saving model...
11-13 20:00:07: New best reward 8.4 (+27.3%) at episode 11288, saving model...
11-13 20:00:10: New best reward 8.5 (+1.2%) at episode 11800, saving model...
11-13 20:00:12: New best reward 10.9 (+28.2%) at episode 11995, saving model...
11-13 20:00:53: New best reward 11.2 (+2.8%) at episode 19160, saving model...
11-13 20:01:00: New best reward 13.0 (+16.1%) at episode 20293, saving model...
11-13 20:01:18: New best reward 14.0 (+7.7%) at episode 23344, saving model...
11-13 20:01:19: New best reward 17.9 (+27.9%) at episode 23491, saving model...
11-13 20:01:37: New best reward 19.0 (+6.1%) at episode 26760, saving model...
11-13 20:02:23: New best reward 20.3 (+6.8%) at episode 34643, saving model...
11-13 20:02:32: New best reward 22.7 (+11.8%) at episode 36171, saving model...
11-13 20:03:09: New best reward 24.7 (+8.8%) at episode 42284, saving model...
11-13 20:03:29: New best reward 28.1 (+13.8%) at episode 45524, saving model...
11-13 20:11:30: New best reward 29.1 (+3.6%) at episode 120695, saving model...
11-13 20:11:54: New best reward 30.7 (+5.5%) at episode 124243, saving model...
11-13 20:17:01: New best reward 31.9 (+3.9%) at episode 166866, saving model...
11-13 20:20:45: New best reward 37.1 (+16.3%) at episode 196466, saving model...
11-13 20:57:15: New best reward 43.5 (+17.3%) at episode 430120, saving model...
